@RELATION RapidMinerData

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real

@DATA
0.24,0.5,2.4,2.0,0.0,1078.0,0.0,0.5
0.33,0.5,2.4,1.9,1.0,1078.0,0.0,0.5
0.29,0.4,2.4,1.8,1.0,1078.0,0.0,0.5
0.27,0.5,2.4,1.9,1.0,1078.0,0.0,0.6
0.23,0.8,2.5,1.8,0.0,1078.0,0.0,0.9
0.25,1.0,2.4,1.9,1.0,1078.0,0.0,1.1
0.29,0.8,2.4,1.7,1.0,1078.0,0.0,0.9
0.29,0.9,2.4,1.9,0.0,1077.0,0.0,0.8
0.26,0.8,2.3,1.8,0.0,1078.0,0.0,0.8
0.26,0.8,2.3,2.0,0.0,1078.0,0.0,0.8
0.27,0.7,2.3,1.8,1.0,1078.0,0.0,0.8
0.35,0.7,2.3,1.9,1.0,1078.0,0.0,0.7
0.32,0.7,2.4,1.9,1.0,1077.0,0.0,0.7
0.34,0.7,2.4,1.8,0.0,1077.0,0.0,0.7
0.33,0.7,2.2,1.8,0.0,1076.0,0.0,0.9
0.33,1.3,2.2,1.9,1.0,1076.0,0.0,1.3
0.49,1.2,2.3,1.8,1.0,1076.0,0.0,1.3
0.48,1.2,2.3,1.8,1.0,1076.0,-0.1,1.2
0.47,1.1,2.3,1.9,1.0,1076.0,0.0,1.2
0.5,1.2,2.3,1.9,1.0,1076.0,0.0,1.2
0.35,0.9,2.4,1.8,0.0,1076.0,0.0,0.9
0.35,0.8,2.4,1.8,0.0,1076.0,0.0,0.9
0.35,0.9,2.3,1.7,0.0,1076.0,0.1,0.9
0.54,1.1,2.3,2.0,1.0,1076.0,0.0,1.2
0.35,1.0,2.3,1.9,0.0,1077.0,0.0,1.0
0.4,1.0,2.3,1.8,1.0,1077.0,0.0,1.1
0.37,1.2,2.3,1.9,1.0,1077.0,0.0,1.2
0.37,1.2,2.2,1.9,1.0,1077.0,0.0,1.1
0.37,1.5,2.3,1.9,1.0,1077.0,0.0,1.5
0.39,1.4,2.2,1.8,1.0,1077.0,-0.1,1.4
0.47,1.0,2.4,1.9,1.0,1077.0,0.1,1.1
0.54,1.1,2.3,1.7,0.0,1077.0,0.0,1.1
