@relation test
@attribute xt.6 numeric
@attribute xt.5 numeric
@attribute xt.4 numeric
@attribute xt.3 numeric
@attribute xt.2 numeric
@attribute xt.1 numeric
@attribute yt.4 numeric
@attribute yt.3 numeric
@attribute yt.2 numeric
@attribute yt.1 numeric
@attribute pred numeric
@data
0.747,0.9,0.993,0.968,0.79,0.399,50.7,50.9,50.7,50.5,50.4
0.9,0.993,0.968,0.79,0.399,-0.161,50.9,50.7,50.5,50.4,50.2
0.993,0.968,0.79,0.399,-0.161,-0.553,50.7,50.5,50.4,50.2,50.4
0.968,0.79,0.399,-0.161,-0.553,-0.603,50.5,50.4,50.2,50.4,51.2
0.79,0.399,-0.161,-0.553,-0.603,-0.424,50.4,50.2,50.4,51.2,52.3
0.399,-0.161,-0.553,-0.603,-0.424,-0.194,50.2,50.4,51.2,52.3,53.2
-0.161,-0.553,-0.603,-0.424,-0.194,-0.049,50.4,51.2,52.3,53.2,53.9
-0.553,-0.603,-0.424,-0.194,-0.049,0.06,51.2,52.3,53.2,53.9,54.1
-0.603,-0.424,-0.194,-0.049,0.06,0.161,52.3,53.2,53.9,54.1,54
-0.424,-0.194,-0.049,0.06,0.161,0.301,53.2,53.9,54.1,54,53.6
-0.194,-0.049,0.06,0.161,0.301,0.517,53.9,54.1,54,53.6,53.2
-0.049,0.06,0.161,0.301,0.517,0.566,54.1,54,53.6,53.2,53
0.06,0.161,0.301,0.517,0.566,0.56,54,53.6,53.2,53,52.8
0.161,0.301,0.517,0.566,0.56,0.573,53.6,53.2,53,52.8,52.3
0.301,0.517,0.566,0.56,0.573,0.592,53.2,53,52.8,52.3,51.9
0.517,0.566,0.56,0.573,0.592,0.671,53,52.8,52.3,51.9,51.6
0.566,0.56,0.573,0.592,0.671,0.933,52.8,52.3,51.9,51.6,51.6
0.56,0.573,0.592,0.671,0.933,1.337,52.3,51.9,51.6,51.6,51.4
0.573,0.592,0.671,0.933,1.337,1.46,51.9,51.6,51.6,51.4,51.2
0.592,0.671,0.933,1.337,1.46,1.353,51.6,51.6,51.4,51.2,50.7
0.671,0.933,1.337,1.46,1.353,0.772,51.6,51.4,51.2,50.7,50
0.933,1.337,1.46,1.353,0.772,0.218,51.4,51.2,50.7,50,49.4
1.337,1.46,1.353,0.772,0.218,-0.237,51.2,50.7,50,49.4,49.3
1.46,1.353,0.772,0.218,-0.237,-0.714,50.7,50,49.4,49.3,49.7
1.353,0.772,0.218,-0.237,-0.714,-1.099,50,49.4,49.3,49.7,50.6
0.772,0.218,-0.237,-0.714,-1.099,-1.269,49.4,49.3,49.7,50.6,51.8
0.218,-0.237,-0.714,-1.099,-1.269,-1.175,49.3,49.7,50.6,51.8,53
-0.237,-0.714,-1.099,-1.269,-1.175,-0.676,49.7,50.6,51.8,53,54
-0.714,-1.099,-1.269,-1.175,-0.676,0.033,50.6,51.8,53,54,55.3
-1.099,-1.269,-1.175,-0.676,0.033,0.556,51.8,53,54,55.3,55.9
-1.269,-1.175,-0.676,0.033,0.556,0.643,53,54,55.3,55.9,55.9
-1.175,-0.676,0.033,0.556,0.643,0.484,54,55.3,55.9,55.9,54.6
-0.676,0.033,0.556,0.643,0.484,0.109,55.3,55.9,55.9,54.6,53.5
0.033,0.556,0.643,0.484,0.109,-0.31,55.9,55.9,54.6,53.5,52.4
0.556,0.643,0.484,0.109,-0.31,-0.697,55.9,54.6,53.5,52.4,52.1
0.643,0.484,0.109,-0.31,-0.697,-1.047,54.6,53.5,52.4,52.1,52.3
0.484,0.109,-0.31,-0.697,-1.047,-1.218,53.5,52.4,52.1,52.3,53
0.109,-0.31,-0.697,-1.047,-1.218,-1.183,52.4,52.1,52.3,53,53.8
-0.31,-0.697,-1.047,-1.218,-1.183,-0.873,52.1,52.3,53,53.8,54.6
-0.697,-1.047,-1.218,-1.183,-0.873,-0.336,52.3,53,53.8,54.6,55.4
-1.047,-1.218,-1.183,-0.873,-0.336,0.063,53,53.8,54.6,55.4,55.9
-1.218,-1.183,-0.873,-0.336,0.063,0.084,53.8,54.6,55.4,55.9,55.9
-1.183,-0.873,-0.336,0.063,0.084,0,54.6,55.4,55.9,55.9,55.2
-0.873,-0.336,0.063,0.084,0,0.001,55.4,55.9,55.9,55.2,54.4
-0.336,0.063,0.084,0,0.001,0.209,55.9,55.9,55.2,54.4,53.7
0.063,0.084,0,0.001,0.209,0.556,55.9,55.2,54.4,53.7,53.6
0.084,0,0.001,0.209,0.556,0.782,55.2,54.4,53.7,53.6,53.6
0,0.001,0.209,0.556,0.782,0.858,54.4,53.7,53.6,53.6,53.2
0.001,0.209,0.556,0.782,0.858,0.918,53.7,53.6,53.6,53.2,52.5
0.209,0.556,0.782,0.858,0.918,0.862,53.6,53.6,53.2,52.5,52
0.556,0.782,0.858,0.918,0.862,0.416,53.6,53.2,52.5,52,51.4
0.782,0.858,0.918,0.862,0.416,-0.336,53.2,52.5,52,51.4,51
0.858,0.918,0.862,0.416,-0.336,-0.959,52.5,52,51.4,51,50.9
0.918,0.862,0.416,-0.336,-0.959,-1.813,52,51.4,51,50.9,52.4
0.862,0.416,-0.336,-0.959,-1.813,-2.378,51.4,51,50.9,52.4,53.5
0.416,-0.336,-0.959,-1.813,-2.378,-2.499,51,50.9,52.4,53.5,55.6
-0.336,-0.959,-1.813,-2.378,-2.499,-2.473,50.9,52.4,53.5,55.6,58
-0.959,-1.813,-2.378,-2.499,-2.473,-2.33,52.4,53.5,55.6,58,59.5
-1.813,-2.378,-2.499,-2.473,-2.33,-2.053,53.5,55.6,58,59.5,60
-2.378,-2.499,-2.473,-2.33,-2.053,-1.739,55.6,58,59.5,60,60.4
-2.499,-2.473,-2.33,-2.053,-1.739,-1.261,58,59.5,60,60.4,60.5
-2.473,-2.33,-2.053,-1.739,-1.261,-0.569,59.5,60,60.4,60.5,60.2
-2.33,-2.053,-1.739,-1.261,-0.569,-0.137,60,60.4,60.5,60.2,59.7
-2.053,-1.739,-1.261,-0.569,-0.137,-0.024,60.4,60.5,60.2,59.7,59
-1.739,-1.261,-0.569,-0.137,-0.024,-0.05,60.5,60.2,59.7,59,57.6
-1.261,-0.569,-0.137,-0.024,-0.05,-0.135,60.2,59.7,59,57.6,56.4
-0.569,-0.137,-0.024,-0.05,-0.135,-0.276,59.7,59,57.6,56.4,55.2
-0.137,-0.024,-0.05,-0.135,-0.276,-0.534,59,57.6,56.4,55.2,54.5
-0.024,-0.05,-0.135,-0.276,-0.534,-0.871,57.6,56.4,55.2,54.5,54.1
-0.05,-0.135,-0.276,-0.534,-0.871,-1.243,56.4,55.2,54.5,54.1,54.1
-0.135,-0.276,-0.534,-0.871,-1.243,-1.439,55.2,54.5,54.1,54.1,54.4
-0.276,-0.534,-0.871,-1.243,-1.439,-1.422,54.5,54.1,54.1,54.4,55.5
-0.534,-0.871,-1.243,-1.439,-1.422,-1.175,54.1,54.1,54.4,55.5,56.2
-0.871,-1.243,-1.439,-1.422,-1.175,-0.813,54.1,54.4,55.5,56.2,57
-1.243,-1.439,-1.422,-1.175,-0.813,-0.634,54.4,55.5,56.2,57,57.3
-1.439,-1.422,-1.175,-0.813,-0.634,-0.582,55.5,56.2,57,57.3,57.4
-1.422,-1.175,-0.813,-0.634,-0.582,-0.625,56.2,57,57.3,57.4,57
-1.175,-0.813,-0.634,-0.582,-0.625,-0.713,57,57.3,57.4,57,56.4
-0.813,-0.634,-0.582,-0.625,-0.713,-0.848,57.3,57.4,57,56.4,55.9
-0.634,-0.582,-0.625,-0.713,-0.848,-1.039,57.4,57,56.4,55.9,55.5
-0.582,-0.625,-0.713,-0.848,-1.039,-1.346,57,56.4,55.9,55.5,55.3
-0.625,-0.713,-0.848,-1.039,-1.346,-1.628,56.4,55.9,55.5,55.3,55.2
-0.713,-0.848,-1.039,-1.346,-1.628,-1.619,55.9,55.5,55.3,55.2,55.4
-0.848,-1.039,-1.346,-1.628,-1.619,-1.149,55.5,55.3,55.2,55.4,56
-1.039,-1.346,-1.628,-1.619,-1.149,-0.488,55.3,55.2,55.4,56,56.5
-1.346,-1.628,-1.619,-1.149,-0.488,-0.16,55.2,55.4,56,56.5,57.1
-1.628,-1.619,-1.149,-0.488,-0.16,-0.007,55.4,56,56.5,57.1,57.3
-1.619,-1.149,-0.488,-0.16,-0.007,-0.092,56,56.5,57.1,57.3,56.8
-1.149,-0.488,-0.16,-0.007,-0.092,-0.62,56.5,57.1,57.3,56.8,55.6
-0.488,-0.16,-0.007,-0.092,-0.62,-1.086,57.1,57.3,56.8,55.6,55
-0.16,-0.007,-0.092,-0.62,-1.086,-1.525,57.3,56.8,55.6,55,54.1
-0.007,-0.092,-0.62,-1.086,-1.525,-1.858,56.8,55.6,55,54.1,54.3
-0.092,-0.62,-1.086,-1.525,-1.858,-2.029,55.6,55,54.1,54.3,55.3
-0.62,-1.086,-1.525,-1.858,-2.029,-2.024,55,54.1,54.3,55.3,56.4
-1.086,-1.525,-1.858,-2.029,-2.024,-1.961,54.1,54.3,55.3,56.4,57.2
-1.525,-1.858,-2.029,-2.024,-1.961,-1.952,54.3,55.3,56.4,57.2,57.8
-1.858,-2.029,-2.024,-1.961,-1.952,-1.794,55.3,56.4,57.2,57.8,58.3
-2.029,-2.024,-1.961,-1.952,-1.794,-1.302,56.4,57.2,57.8,58.3,58.6
-2.024,-1.961,-1.952,-1.794,-1.302,-1.03,57.2,57.8,58.3,58.6,58.8
-1.961,-1.952,-1.794,-1.302,-1.03,-0.918,57.8,58.3,58.6,58.8,58.8
-1.952,-1.794,-1.302,-1.03,-0.918,-0.798,58.3,58.6,58.8,58.8,58.6
-1.794,-1.302,-1.03,-0.918,-0.798,-0.867,58.6,58.8,58.8,58.6,58
-1.302,-1.03,-0.918,-0.798,-0.867,-1.047,58.8,58.8,58.6,58,57.4
-1.03,-0.918,-0.798,-0.867,-1.047,-1.123,58.8,58.6,58,57.4,57
-0.918,-0.798,-0.867,-1.047,-1.123,-0.876,58.6,58,57.4,57,56.4
-0.798,-0.867,-1.047,-1.123,-0.876,-0.395,58,57.4,57,56.4,56.3
-0.867,-1.047,-1.123,-0.876,-0.395,0.185,57.4,57,56.4,56.3,56.4
-1.047,-1.123,-0.876,-0.395,0.185,0.662,57,56.4,56.3,56.4,56.4
-1.123,-0.876,-0.395,0.185,0.662,0.709,56.4,56.3,56.4,56.4,56
-0.876,-0.395,0.185,0.662,0.709,0.605,56.3,56.4,56.4,56,55.2
-0.395,0.185,0.662,0.709,0.605,0.501,56.4,56.4,56,55.2,54
0.185,0.662,0.709,0.605,0.501,0.603,56.4,56,55.2,54,53
0.662,0.709,0.605,0.501,0.603,0.943,56,55.2,54,53,52
0.709,0.605,0.501,0.603,0.943,1.223,55.2,54,53,52,51.6
0.605,0.501,0.603,0.943,1.223,1.249,54,53,52,51.6,51.6
0.501,0.603,0.943,1.223,1.249,0.824,53,52,51.6,51.6,51.1
0.603,0.943,1.223,1.249,0.824,0.102,52,51.6,51.6,51.1,50.4
0.943,1.223,1.249,0.824,0.102,0.025,51.6,51.6,51.1,50.4,50
1.223,1.249,0.824,0.102,0.025,0.382,51.6,51.1,50.4,50,50
1.249,0.824,0.102,0.025,0.382,0.922,51.1,50.4,50,50,52
0.824,0.102,0.025,0.382,0.922,1.032,50.4,50,50,52,54
0.102,0.025,0.382,0.922,1.032,0.866,50,50,52,54,55.1
0.025,0.382,0.922,1.032,0.866,0.527,50,52,54,55.1,54.5
0.382,0.922,1.032,0.866,0.527,0.093,52,54,55.1,54.5,52.8
0.922,1.032,0.866,0.527,0.093,-0.458,54,55.1,54.5,52.8,51.4
1.032,0.866,0.527,0.093,-0.458,-0.748,55.1,54.5,52.8,51.4,50.8
0.866,0.527,0.093,-0.458,-0.748,-0.947,54.5,52.8,51.4,50.8,51.2
0.527,0.093,-0.458,-0.748,-0.947,-1.029,52.8,51.4,50.8,51.2,52
0.093,-0.458,-0.748,-0.947,-1.029,-0.928,51.4,50.8,51.2,52,52.8
-0.458,-0.748,-0.947,-1.029,-0.928,-0.645,50.8,51.2,52,52.8,53.8
-0.748,-0.947,-1.029,-0.928,-0.645,-0.424,51.2,52,52.8,53.8,54.5
-0.947,-1.029,-0.928,-0.645,-0.424,-0.276,52,52.8,53.8,54.5,54.9
-1.029,-0.928,-0.645,-0.424,-0.276,-0.158,52.8,53.8,54.5,54.9,54.9
-0.928,-0.645,-0.424,-0.276,-0.158,-0.033,53.8,54.5,54.9,54.9,54.8
-0.645,-0.424,-0.276,-0.158,-0.033,0.102,54.5,54.9,54.9,54.8,54.4
-0.424,-0.276,-0.158,-0.033,0.102,0.251,54.9,54.9,54.8,54.4,53.7
-0.276,-0.158,-0.033,0.102,0.251,0.28,54.9,54.8,54.4,53.7,53.3
-0.158,-0.033,0.102,0.251,0.28,0,54.8,54.4,53.7,53.3,52.8
-0.033,0.102,0.251,0.28,0,-0.493,54.4,53.7,53.3,52.8,52.6
0.102,0.251,0.28,0,-0.493,-0.759,53.7,53.3,52.8,52.6,52.6
0.251,0.28,0,-0.493,-0.759,-0.824,53.3,52.8,52.6,52.6,53
0.28,0,-0.493,-0.759,-0.824,-0.74,52.8,52.6,52.6,53,54.3
0,-0.493,-0.759,-0.824,-0.74,-0.528,52.6,52.6,53,54.3,56
-0.493,-0.759,-0.824,-0.74,-0.528,-0.204,52.6,53,54.3,56,57
-0.759,-0.824,-0.74,-0.528,-0.204,0.034,53,54.3,56,57,58
-0.824,-0.74,-0.528,-0.204,0.034,0.204,54.3,56,57,58,58.6
-0.74,-0.528,-0.204,0.034,0.204,0.253,56,57,58,58.6,58.5
-0.528,-0.204,0.034,0.204,0.253,0.195,57,58,58.6,58.5,58.3
-0.204,0.034,0.204,0.253,0.195,0.131,58,58.6,58.5,58.3,57.8
0.034,0.204,0.253,0.195,0.131,0.017,58.6,58.5,58.3,57.8,57.3
0.204,0.253,0.195,0.131,0.017,-0.182,58.5,58.3,57.8,57.3,57
