@relation train
@attribute xt.6 numeric
@attribute xt.5 numeric
@attribute xt.4 numeric
@attribute xt.3 numeric
@attribute xt.2 numeric
@attribute xt.1 numeric
@attribute yt.4 numeric
@attribute yt.3 numeric
@attribute yt.2 numeric
@attribute yt.1 numeric
@attribute pred numeric
@data
-0.28,-1.08,-1.551,-1.779,-1.825,-1.456,50.3,51.3,52.8,54.4,56
-1.08,-1.551,-1.779,-1.825,-1.456,-0.944,51.3,52.8,54.4,56,56.9
-1.551,-1.779,-1.825,-1.456,-0.944,-0.57,52.8,54.4,56,56.9,57.5
-1.779,-1.825,-1.456,-0.944,-0.57,-0.431,54.4,56,56.9,57.5,57.3
-1.825,-1.456,-0.944,-0.57,-0.431,-0.577,56,56.9,57.5,57.3,56.6
-1.456,-0.944,-0.57,-0.431,-0.577,-0.96,56.9,57.5,57.3,56.6,56
-0.944,-0.57,-0.431,-0.577,-0.96,-1.616,57.5,57.3,56.6,56,55.4
-0.57,-0.431,-0.577,-0.96,-1.616,-1.875,57.3,56.6,56,55.4,55.4
-0.431,-0.577,-0.96,-1.616,-1.875,-1.891,56.6,56,55.4,55.4,56.5
-0.577,-0.96,-1.616,-1.875,-1.891,-1.746,56,55.4,55.4,56.5,57.2
-0.96,-1.616,-1.875,-1.891,-1.746,-1.474,55.4,55.4,56.5,57.2,58
-1.616,-1.875,-1.891,-1.746,-1.474,-1.201,55.4,56.5,57.2,58,58.4
-1.875,-1.891,-1.746,-1.474,-1.201,-0.927,56.5,57.2,58,58.4,58.4
-1.891,-1.746,-1.474,-1.201,-0.927,-0.524,57.2,58,58.4,58.4,58.1
-1.746,-1.474,-1.201,-0.927,-0.524,0.04,58,58.4,58.4,58.1,57.7
-1.474,-1.201,-0.927,-0.524,0.04,0.788,58.4,58.4,58.1,57.7,57
-1.201,-0.927,-0.524,0.04,0.788,0.943,58.4,58.1,57.7,57,56
-0.927,-0.524,0.04,0.788,0.943,0.93,58.1,57.7,57,56,54.7
-0.524,0.04,0.788,0.943,0.93,1.006,57.7,57,56,54.7,53.2
0.04,0.788,0.943,0.93,1.006,1.137,57,56,54.7,53.2,52.1
0.788,0.943,0.93,1.006,1.137,1.198,56,54.7,53.2,52.1,51.6
0.943,0.93,1.006,1.137,1.198,1.054,54.7,53.2,52.1,51.6,51
0.93,1.006,1.137,1.198,1.054,0.595,53.2,52.1,51.6,51,50.5
1.006,1.137,1.198,1.054,0.595,-0.08,52.1,51.6,51,50.5,50.4
1.137,1.198,1.054,0.595,-0.08,-0.314,51.6,51,50.5,50.4,51
1.198,1.054,0.595,-0.08,-0.314,-0.288,51,50.5,50.4,51,51.8
1.054,0.595,-0.08,-0.314,-0.288,-0.153,50.5,50.4,51,51.8,52.4
0.595,-0.08,-0.314,-0.288,-0.153,-0.109,50.4,51,51.8,52.4,53
-0.08,-0.314,-0.288,-0.153,-0.109,-0.187,51,51.8,52.4,53,53.4
-0.314,-0.288,-0.153,-0.109,-0.187,-0.255,51.8,52.4,53,53.4,53.6
-0.288,-0.153,-0.109,-0.187,-0.255,-0.229,52.4,53,53.4,53.6,53.7
