@RELATION seismic-bumps

@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'N','W'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'class' {'0','1'}

@DATA
'a','a','N',18330.0,91.0,-57.0,-43.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','a','N',32070.0,138.0,-36.0,-23.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',147520.0,472.0,-2.0,-6.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',24900.0,159.0,-57.0,-29.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',169370.0,644.0,-53.0,-45.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',104390.0,331.0,91.0,29.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',13160.0,46.0,-71.0,-76.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',715390.0,1923.0,36.0,36.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','a','W',481630.0,1678.0,-10.0,17.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',280830.0,689.0,94.0,39.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','a','N',47830.0,264.0,-65.0,-47.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','a','N',37490.0,224.0,-70.0,-51.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',498960.0,1447.0,30.0,17.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,'0'
'b','c','N',61620.0,195.0,-33.0,-4.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','b','N',432690.0,1012.0,30.0,50.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',1256570.0,3289.0,86.0,88.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6200.0,5000.0,'0'
'b','b','W',2129020.0,3722.0,161.0,91.0,'b',2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20600.0,20000.0,'0'
'b','b','W',924910.0,1869.0,-14.0,-19.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',2196220.0,3848.0,62.0,51.0,'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8500.0,4000.0,'0'
'a','a','W',1345240.0,3510.0,-17.0,16.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',1101540.0,1185.0,-7.0,-14.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',1367690.0,2902.0,0.0,90.0,'a',4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,25400.0,20000.0,'0'
'b','a','W',480250.0,2368.0,-42.0,13.0,'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34000.0,30000.0,'0'
'a','b','W',576200.0,1558.0,15.0,-22.0,'a',6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,21300.0,8000.0,'1'
'b','b','W',834760.0,2307.0,37.0,18.0,'a',4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,54000.0,30000.0,'0'
'b','a','W',568200.0,1834.0,-16.0,-7.0,'a',4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,32700.0,30000.0,'1'
'a','a','N',58200.0,219.0,-27.0,-38.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'b','a','W',570400.0,1892.0,-17.0,-7.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11000.0,7000.0,'0'
'a','b','W',820600.0,3506.0,92.0,97.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8700.0,8000.0,'1'
'a','b','N',67210.0,420.0,-31.0,-32.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'b','a','N',155980.0,742.0,65.0,24.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0,'0'
'a','a','N',10420.0,62.0,-85.0,-86.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'a','c','W',83180.0,744.0,-32.0,-19.0,'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,14600.0,9000.0,'1'
'b','a','W',19520.0,211.0,-2.0,6.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3200.0,3000.0,'1'
'b','b','W',68970.0,624.0,71.0,94.0,'a',5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,34400.0,20000.0,'1'
'b','a','W',25940.0,233.0,-31.0,-37.0,'a',5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,15400.0,7000.0,'0'
'b','b','W',59300.0,690.0,53.0,70.0,'a',6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,25700.0,8000.0,'0'
'b','b','W',102380.0,508.0,19.0,37.0,'a',8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,13400.0,8000.0,'0'
'a','a','W',56810.0,285.0,-35.0,-27.0,'a',5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,6100.0,2000.0,'0'
'a','a','W',106610.0,546.0,26.0,43.0,'a',6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,20800.0,7000.0,'1'
'a','a','N',9280.0,43.0,-57.0,-90.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','b','W',104410.0,631.0,54.0,50.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1600.0,1000.0,'0'
'a','b','N',3410.0,33.0,-62.0,-32.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',53390.0,432.0,-7.0,15.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3200.0,3000.0,'0'
'a','a','W',53170.0,461.0,9.0,23.0,'a',5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4800.0,2000.0,'0'
'b','a','W',24490.0,237.0,-51.0,-42.0,'a',3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,500.0,'0'
'a','b','N',2190.0,29.0,-69.0,-42.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'a','b','W',37840.0,468.0,-57.0,-47.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,600.0,'0'
'a','a','W',36400.0,411.0,-7.0,-5.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8700.0,8000.0,'0'
'a','a','W',28500.0,337.0,-26.0,-22.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'b','a','W',25400.0,398.0,-29.0,-8.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6000.0,4000.0,'0'
'a','b','N',8060.0,57.0,-81.0,-86.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','a','W',32130.0,427.0,18.0,13.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',17150.0,198.0,-39.0,-44.0,'a',3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,24200.0,20000.0,'0'
'a','b','N',5380.0,90.0,-18.0,58.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','a','W',26130.0,220.0,-46.0,-27.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2200.0,2000.0,'0'
'a','a','N',3280.0,40.0,-41.0,-23.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'b','a','W',47010.0,375.0,57.0,63.0,'a',4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,204400.0,200000.0,'0'
'b','a','W',17570.0,211.0,-61.0,-53.0,'a',4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,70800.0,70000.0,'0'
'a','a','W',71080.0,767.0,88.0,94.0,'a',5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4600.0,2000.0,'1'
'a','b','W',59240.0,941.0,5.0,29.0,'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5200.0,3000.0,'0'
'a','b','N',11130.0,126.0,-47.0,-40.0,'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4900.0,3000.0,'0'
'a','a','W',31900.0,643.0,-28.0,-24.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,700.0,'0'
'a','b','W',132520.0,1174.0,-31.0,-39.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'a','a','N',17700.0,174.0,-81.0,-81.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','b','W',190960.0,1651.0,58.0,45.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11000.0,9000.0,'0'
'a','b','W',148160.0,1282.0,1.0,0.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,900.0,'0'
'b','a','W',163510.0,1534.0,13.0,23.0,'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,72000.0,70000.0,'0'
'a','b','W',273200.0,2387.0,89.0,71.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3400.0,3000.0,'0'
'a','a','W',130940.0,1397.0,-14.0,-2.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','a','N',38450.0,343.0,26.0,85.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'b','a','W',167100.0,1690.0,-7.0,-6.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,'1'
'b','a','W',118110.0,1660.0,-34.0,-15.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'1'
'a','a','N',9670.0,186.0,-59.0,-7.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6040.0,112.0,-44.0,-24.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2400.0,2000.0,'1'
'a','a','W',35510.0,313.0,8.0,3.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'a','a','W',28130.0,347.0,-19.0,3.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3100.0,2000.0,'0'
'a','b','N',6340.0,18.0,10.0,-70.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9300.0,9000.0,'0'
'a','a','W',11740.0,46.0,-90.0,-96.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','b','N',18400.0,46.0,-68.0,-60.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',6980.0,30.0,-87.0,-72.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',19790.0,43.0,-18.0,0.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',140890.0,230.0,-32.0,-37.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,400.0,'0'
'a','a','W',54980.0,115.0,-72.0,-66.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,'0'
'a','a','W',120690.0,150.0,-18.0,-43.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',70740.0,154.0,-50.0,-36.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',68130.0,162.0,-9.0,-9.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,600.0,'0'
'a','b','N',58410.0,113.0,84.0,88.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',14770.0,48.0,-60.0,-41.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',12950.0,41.0,-65.0,-55.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',15570.0,41.0,-16.0,-19.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',20250.0,45.0,13.0,-10.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',14670.0,44.0,23.0,10.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',11400.0,50.0,14.0,0.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',20060.0,57.0,87.0,12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',1950.0,19.0,-26.0,-52.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3110.0,23.0,6.0,-42.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3600.0,20.0,5.0,-50.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',1650.0,46.0,-37.0,15.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',6220.0,111.0,52.0,40.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',23310.0,242.0,-2.0,-53.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'a','a','N',13780.0,289.0,28.0,20.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',26860.0,319.0,5.0,-37.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',18970.0,301.0,-27.0,-38.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'a','b','W',16480.0,401.0,-35.0,-10.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',14300.0,275.0,33.0,14.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',6790.0,194.0,-30.0,-15.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',34360.0,604.0,40.0,44.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',15640.0,517.0,67.0,72.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',23670.0,721.0,153.0,140.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'b','a','N',10820.0,524.0,16.0,75.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',17360.0,380.0,-37.0,-9.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',15600.0,274.0,-39.0,-30.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',18580.0,753.0,-7.0,25.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',15380.0,251.0,-34.0,-34.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',9540.0,339.0,3.0,53.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6390.0,138.0,-29.0,-36.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',8180.0,136.0,-64.0,-66.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',15160.0,180.0,-33.0,-55.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'a','a','W',11440.0,505.0,0.0,81.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',12400.0,402.0,9.0,44.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',19810.0,209.0,21.0,-22.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',26350.0,569.0,104.0,75.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',15180.0,196.0,-3.0,-21.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',8070.0,404.0,270.0,278.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',17310.0,485.0,-3.0,6.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',32240.0,702.0,77.0,47.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',11830.0,201.0,-27.0,-18.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',44150.0,951.0,134.0,88.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',7410.0,133.0,6.0,-20.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',3560.0,83.0,-79.0,-67.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',9870.0,363.0,8.0,16.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,'0'
'a','b','W',9670.0,277.0,-48.0,-56.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',14180.0,348.0,-24.0,-44.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',48240.0,565.0,187.0,116.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',30740.0,318.0,83.0,22.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,'0'
'a','a','N',19560.0,659.0,123.0,121.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'a','a','W',17670.0,538.0,4.0,-3.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','a','W',29790.0,695.0,121.0,80.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',17050.0,367.0,19.0,-12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',41230.0,487.0,152.0,70.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'b','b','W',43780.0,529.0,168.0,84.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'b','b','W',23260.0,746.0,27.0,48.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',45650.0,664.0,55.0,34.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',29720.0,482.0,287.0,195.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',5890.0,301.0,-43.0,-13.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6010.0,215.0,-41.0,-38.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',7240.0,295.0,-29.0,-14.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',24160.0,362.0,-23.0,-32.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',93020.0,2422.0,158.0,140.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,'0'
'b','a','W',22840.0,842.0,146.0,311.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',21200.0,794.0,-43.0,-24.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'b','a','W',38330.0,1042.0,-1.0,-3.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,'0'
'b','b','W',14890.0,540.0,-64.0,-53.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',20620.0,808.0,105.0,132.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',17500.0,647.0,74.0,86.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',77870.0,271.0,626.0,18.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',82030.0,349.0,681.0,57.0,'b',3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,600.0,'0'
'b','b','W',21320.0,402.0,-38.0,-30.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',59210.0,705.0,73.0,23.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,'0'
'a','a','W',42860.0,588.0,24.0,5.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',18510.0,289.0,-42.0,-42.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',28780.0,1294.0,-18.0,26.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',18680.0,586.0,-47.0,-44.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2500.0,2000.0,'0'
'a','b','W',37440.0,686.0,7.0,-35.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',20610.0,670.0,-41.0,-36.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',10820.0,426.0,8.0,22.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'b','a','N',11010.0,319.0,32.0,90.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',15840.0,275.0,90.0,64.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'b','a','N',18840.0,434.0,126.0,158.0,'a',1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,300000.0,300000.0,'0'
