@RELATION seismic-bumps

@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'N','W'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'class' {'0','1'}

@DATA
'a','a','W',782750.0,1593.0,9.0,-17.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6000.0,3000.0,'0'
'a','a','W',1189240.0,2159.0,-3.0,-12.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5200.0,4000.0,'0'
'b','b','N',301550.0,922.0,32.0,66.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','b','W',2160800.0,4518.0,35.0,57.0,'a',4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5100.0,2000.0,'0'
'a','a','W',1449990.0,1581.0,51.0,12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',348780.0,723.0,-23.0,4.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'b','b','W',1446770.0,1471.0,13.0,5.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',588930.0,1807.0,-50.0,-2.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'1'
'b','a','W',428740.0,2031.0,-44.0,-5.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','a','W',627380.0,3155.0,-1.0,54.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,'1'
'a','a','N',146840.0,744.0,-68.0,-46.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'b','a','W',452730.0,1349.0,-34.0,-31.0,'a',3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,64000.0,30000.0,'0'
'a','a','N',72250.0,339.0,-70.0,-65.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',788650.0,2361.0,18.0,17.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6100.0,5000.0,'1'
'b','a','N',55350.0,246.0,-65.0,-61.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','a','N',342050.0,1607.0,-2.0,-20.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',579440.0,2343.0,38.0,41.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','a','W',261010.0,1352.0,-38.0,-19.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3700.0,3000.0,'1'
'b','a','N',59210.0,440.0,-82.0,-76.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'b','a','W',581540.0,2102.0,7.0,-23.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6500.0,6000.0,'1'
'b','a','W',38010.0,410.0,-10.0,10.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'b','a','W',45670.0,382.0,26.0,5.0,'a',5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10800.0,5000.0,'1'
'b','a','W',52990.0,483.0,54.0,39.0,'a',5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,71300.0,50000.0,'0'
'b','b','N',20340.0,271.0,16.0,93.0,'a',2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,202000.0,200000.0,'0'
'a','b','N',4930.0,109.0,-59.0,-31.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,'0'
'b','b','W',61140.0,306.0,22.0,-69.0,'a',8.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,89400.0,80000.0,'1'
'a','a','W',53900.0,320.0,-36.0,-20.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,'0'
'a','a','W',43660.0,281.0,-44.0,-29.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'a','a','W',52780.0,350.0,-30.0,-16.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'a','b','W',73180.0,488.0,11.0,20.0,'a',5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,9600.0,6000.0,'0'
'a','a','W',69070.0,505.0,-4.0,35.0,'a',5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5700.0,2000.0,'0'
'a','a','W',64290.0,495.0,34.0,31.0,'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5100.0,4000.0,'0'
'a','b','W',27890.0,276.0,-72.0,-72.0,'a',6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9800.0,6000.0,'0'
'a','a','W',36020.0,487.0,15.0,18.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'a','a','W',15460.0,208.0,-50.0,-51.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','b','W',14990.0,185.0,-49.0,-51.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4500.0,4000.0,'1'
'b','b','W',70490.0,330.0,-38.0,-37.0,'a',6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,10300.0,3000.0,'0'
'a','a','N',6500.0,67.0,-87.0,-87.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',5310.0,49.0,-88.0,-89.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',54150.0,307.0,-46.0,-35.0,'a',3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,300.0,'1'
'b','a','W',39760.0,211.0,-38.0,-39.0,'a',3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,900.0,'0'
'b','a','W',40200.0,334.0,45.0,59.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,'1'
'a','a','N',3040.0,63.0,-43.0,26.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',2410.0,39.0,-52.0,-24.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',45170.0,579.0,-14.0,-10.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','b','W',93510.0,1375.0,86.0,120.0,'b',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5700.0,5000.0,'0'
'a','b','N',2960.0,49.0,-62.0,-34.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',51230.0,944.0,-10.0,8.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5000.0,3000.0,'1'
'a','b','W',65240.0,1008.0,73.0,39.0,'a',4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2500.0,1000.0,'0'
'a','b','N',25710.0,258.0,-74.0,-74.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,'0'
'a','a','N',43650.0,334.0,38.0,90.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',197590.0,2804.0,20.0,44.0,'a',8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4700.0,800.0,'0'
'b','a','W',71650.0,1173.0,-53.0,-40.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,'0'
'a','a','W',26830.0,192.0,-77.0,-88.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,'0'
'a','b','W',10130.0,133.0,-67.0,-32.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','b','W',39690.0,416.0,6.0,56.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1700.0,1000.0,'0'
'a','a','W',19630.0,295.0,-40.0,-11.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8300.0,7000.0,'0'
'a','a','W',145440.0,358.0,-3.0,-28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',180530.0,324.0,7.0,3.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',40820.0,78.0,87.0,95.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',12120.0,24.0,-54.0,-49.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','a','N',16210.0,44.0,-37.0,-6.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9000.0,9000.0,'0'
'a','b','N',28210.0,83.0,8.0,30.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','b','W',66640.0,155.0,-13.0,-13.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'a','b','N',15050.0,52.0,-61.0,-38.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',18800.0,67.0,-51.0,-23.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',41340.0,89.0,42.0,12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',9430.0,44.0,-50.0,-17.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',4760.0,35.0,-94.0,-73.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',8960.0,28.0,-71.0,-51.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6760.0,24.0,-37.0,-40.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',14810.0,45.0,41.0,12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',10330.0,35.0,-11.0,-32.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3610.0,16.0,-69.0,-60.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',5930.0,31.0,-26.0,-22.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',5170.0,19.0,-27.0,-52.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',5400.0,39.0,2.0,-2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3380.0,14.0,37.0,-65.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3720.0,43.0,75.0,8.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',2760.0,24.0,2.0,-40.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',2740.0,17.0,0.0,-58.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',750.0,15.0,-73.0,-62.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',5050.0,55.0,99.0,38.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',2150.0,13.0,-18.0,-68.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',2680.0,14.0,34.0,-65.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',2650.0,18.0,7.0,-55.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',4190.0,25.0,22.0,-38.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',1100.0,6.0,-66.0,-85.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',4030.0,127.0,-13.0,48.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',7510.0,169.0,-35.0,-53.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',17540.0,252.0,-23.0,-48.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',26450.0,529.0,12.0,3.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',11690.0,235.0,-48.0,-52.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',31390.0,362.0,39.0,-26.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',21860.0,196.0,-16.0,-60.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',6790.0,238.0,-37.0,-2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',36940.0,439.0,45.0,-1.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',28960.0,444.0,14.0,0.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','b','N',6550.0,163.0,-33.0,-29.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',7170.0,170.0,-27.0,-26.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',16980.0,451.0,-30.0,-38.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',20610.0,274.0,-18.0,-33.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',87260.0,2457.0,275.0,258.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80000.0,80000.0,'0'
'b','a','W',35130.0,859.0,65.0,38.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',7170.0,278.0,-23.0,-7.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',28610.0,330.0,12.0,-15.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6900.0,6000.0,'0'
'a','a','N',7120.0,227.0,-23.0,2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',5510.0,157.0,-40.0,-29.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',650.0,80.0,-82.0,-28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',8820.0,243.0,50.0,-5.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',2880.0,92.0,-74.0,-67.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','a','W',7100.0,227.0,-37.0,-19.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',22900.0,332.0,20.0,-1.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',14770.0,241.0,-19.0,-24.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',25080.0,244.0,62.0,12.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9500.0,9000.0,'0'
'a','b','W',20910.0,546.0,179.0,233.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',41740.0,966.0,164.0,143.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',22710.0,481.0,191.0,166.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',32960.0,982.0,93.0,128.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',17970.0,518.0,1.0,13.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',25180.0,592.0,39.0,24.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',14980.0,267.0,-7.0,9.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',17470.0,643.0,-9.0,23.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','b','N',7780.0,291.0,-17.0,-7.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6980.0,85.0,0.0,-49.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',8540.0,82.0,22.0,-51.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2600.0,2000.0,'0'
'a','b','N',16010.0,446.0,75.0,43.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',22200.0,685.0,153.0,130.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'b','a','W',19370.0,715.0,44.0,85.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',27960.0,740.0,110.0,91.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',11320.0,514.0,-15.0,33.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',14300.0,431.0,0.0,4.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8000.0,6000.0,'0'
'b','b','W',42220.0,515.0,159.0,79.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','b','W',75890.0,1742.0,315.0,245.0,'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'b','b','W',40560.0,1130.0,82.0,90.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,700.0,'0'
'b','b','W',31240.0,836.0,-7.0,-9.0,'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','b','N',21780.0,944.0,136.0,209.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',17390.0,720.0,89.0,136.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',10900.0,176.0,34.0,4.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'a','b','N',6330.0,327.0,-33.0,4.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',8780.0,178.0,279.0,91.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6260.0,98.0,-26.0,-42.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',38530.0,1232.0,3.0,18.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'b','a','W',27900.0,1158.0,-25.0,11.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',35300.0,816.0,-9.0,-24.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',26460.0,554.0,-21.0,1.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'b','b','N',16470.0,661.0,60.0,88.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',19760.0,328.0,-42.0,-43.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',19290.0,859.0,-51.0,-25.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'a','b','W',12000.0,379.0,-5.0,64.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',37110.0,484.0,17.0,-3.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'a','b','W',18820.0,396.0,-45.0,-28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'a','b','W',36460.0,902.0,4.0,-14.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',39850.0,714.0,13.0,-32.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'b','b','W',31030.0,534.0,-8.0,0.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,'0'
'b','a','W',11390.0,233.0,-66.0,-55.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',13160.0,271.0,58.0,61.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',11020.0,589.0,10.0,69.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
