@RELATION Methane

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real

@DATA
0.45,0.8,2.2,1.8,0.0,1077.0,0.0,0.8
0.45,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.46,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.2,1.9,0.0,1077.0,0.0,0.8
0.45,0.8,2.2,1.9,0.0,1077.0,0.0,0.8
0.46,0.8,2.2,1.9,0.0,1077.0,0.0,0.8
0.46,0.8,2.2,1.9,0.0,1077.0,0.0,0.8
0.44,0.8,2.1,1.9,0.0,1077.0,0.0,0.8
0.44,0.8,2.1,1.9,0.0,1077.0,0.0,0.8
0.44,0.8,2.1,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.1,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.1,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.1,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.2,1.9,0.0,1077.0,0.0,0.8
0.44,0.8,2.2,1.9,0.0,1077.0,0.0,0.8
0.45,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.2,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.2,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.3,1.9,0.0,1077.0,0.0,0.8
0.43,0.8,2.3,1.9,0.0,1077.0,0.0,0.8
0.44,0.8,2.2,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.2,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.3,1.9,0.0,1077.0,0.0,0.8
0.44,0.8,2.3,1.9,0.0,1077.0,0.0,0.8
0.44,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.2,1.7,0.0,1077.0,0.0,0.8
0.44,0.8,2.2,1.7,0.0,1077.0,0.0,0.8
0.44,0.8,2.2,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.2,1.8,0.0,1077.0,0.0,0.8
0.44,0.8,2.2,1.8,1.0,1077.0,0.0,0.9
0.44,0.8,2.2,1.8,1.0,1077.0,0.0,0.9
0.44,0.8,2.3,1.9,1.0,1077.0,0.0,0.9
0.45,0.8,2.3,1.9,1.0,1077.0,0.0,0.9
0.48,0.8,2.3,1.8,1.0,1077.0,0.0,0.9
0.55,0.8,2.3,1.8,1.0,1077.0,0.0,0.9
0.58,0.9,2.3,1.7,1.0,1077.0,0.1,0.9
0.57,0.9,2.3,1.7,1.0,1077.0,0.0,0.9
0.55,0.9,2.3,1.8,1.0,1077.0,0.0,0.9
0.54,0.9,2.3,1.8,1.0,1077.0,0.0,0.9
0.54,0.9,2.4,1.9,1.0,1077.0,0.0,0.9
0.54,0.9,2.4,1.9,1.0,1077.0,0.0,0.9
0.54,0.9,2.3,1.8,1.0,1077.0,0.0,0.9
0.55,0.9,2.3,1.8,1.0,1077.0,0.0,0.9
0.56,0.9,2.3,1.9,1.0,1077.0,0.0,0.9
0.57,0.9,2.3,1.9,1.0,1077.0,0.0,0.9
0.56,0.9,2.4,1.8,1.0,1077.0,0.0,0.9
0.56,0.9,2.4,1.8,1.0,1077.0,0.0,0.9
0.56,0.9,2.4,1.8,1.0,1077.0,0.0,0.9
0.54,0.9,2.4,1.8,1.0,1077.0,0.0,0.9
0.52,0.9,2.5,1.9,1.0,1077.0,0.0,0.9
0.52,0.9,2.5,1.9,1.0,1077.0,0.0,0.9
0.52,0.9,2.3,1.8,1.0,1077.0,0.0,0.9
0.51,0.9,2.3,1.8,1.0,1077.0,0.0,0.9
0.51,0.9,2.4,1.8,1.0,1077.0,0.0,0.9
0.5,0.9,2.4,1.8,1.0,1077.0,0.0,0.8
0.5,0.8,2.4,1.8,1.0,1077.0,-0.1,0.9
0.5,0.8,2.4,1.8,1.0,1077.0,0.0,0.9
0.5,0.8,2.4,1.8,1.0,1077.0,0.0,0.9
0.49,0.8,2.4,1.8,1.0,1077.0,0.0,0.9
0.49,0.8,2.3,1.8,1.0,1077.0,0.0,0.9
0.5,0.8,2.3,1.8,1.0,1077.0,0.0,0.9
0.51,0.9,2.4,1.8,1.0,1077.0,0.1,0.9
0.54,0.9,2.4,1.8,1.0,1077.0,0.0,0.9
0.55,0.9,2.3,1.8,1.0,1077.0,0.0,0.9
0.55,0.9,2.3,1.8,1.0,1077.0,0.0,0.9
0.55,0.9,2.3,1.8,1.0,1077.0,0.0,0.9
0.55,0.9,2.3,1.8,1.0,1077.0,0.0,0.9
0.55,0.9,2.3,1.8,1.0,1077.0,0.0,0.9
0.52,0.9,2.3,1.8,1.0,1077.0,0.0,0.9
0.52,0.9,2.3,1.9,1.0,1077.0,0.0,0.9
0.54,0.9,2.3,1.9,1.0,1077.0,0.0,0.9
0.54,0.9,2.4,1.8,1.0,1077.0,0.0,0.9
0.54,0.9,2.4,1.8,1.0,1077.0,0.0,0.9
0.54,0.9,2.3,1.8,1.0,1077.0,0.0,1.0
0.52,0.9,2.3,1.8,1.0,1077.0,0.0,1.0
0.52,0.9,2.3,1.9,1.0,1077.0,0.0,1.0
0.55,0.9,2.3,1.9,1.0,1077.0,0.0,1.0
0.58,0.9,2.3,1.9,1.0,1077.0,0.0,1.0
0.59,0.9,2.3,1.9,1.0,1077.0,0.0,1.0
0.59,1.0,2.2,1.8,1.0,1077.0,0.1,1.0
0.6,1.0,2.2,1.8,1.0,1077.0,0.0,1.0
0.62,1.0,2.3,1.8,1.0,1077.0,0.0,1.0
0.62,1.0,2.3,1.8,1.0,1077.0,0.0,1.0
0.61,1.0,2.4,1.8,1.0,1077.0,0.0,1.1
0.59,1.0,2.4,1.8,1.0,1077.0,0.0,1.1
0.58,1.0,2.3,1.7,1.0,1077.0,0.0,1.1
0.59,1.0,2.3,1.7,1.0,1077.0,0.0,1.1
0.63,1.0,2.4,1.8,1.0,1077.0,0.0,1.1
0.62,1.0,2.4,1.8,1.0,1077.0,0.0,1.1
0.64,1.1,2.4,1.9,1.0,1077.0,0.1,1.1
0.64,1.1,2.4,1.9,1.0,1077.0,0.0,1.1
0.64,1.1,2.3,1.8,1.0,1077.0,0.0,1.1
0.65,1.1,2.3,1.8,1.0,1077.0,0.0,1.1
0.66,1.1,2.3,1.9,1.0,1077.0,0.0,1.1
0.66,1.1,2.3,1.9,1.0,1077.0,0.0,1.1
0.64,1.1,2.3,1.9,1.0,1077.0,0.0,1.1
0.64,1.1,2.3,1.9,1.0,1077.0,0.0,1.1
0.62,1.1,2.3,1.8,1.0,1077.0,0.0,1.1
0.57,1.1,2.3,1.8,1.0,1077.0,0.0,1.0
0.56,1.0,2.4,1.9,1.0,1077.0,-0.1,1.0
0.57,1.0,2.4,1.9,1.0,1077.0,0.0,1.0
0.57,1.0,2.4,2.0,1.0,1076.0,0.0,1.0
0.56,1.0,2.4,2.0,1.0,1076.0,0.0,1.0
0.58,0.9,2.5,1.9,1.0,1076.0,-0.1,1.0
0.58,0.9,2.5,1.9,1.0,1077.0,0.0,1.0
0.6,1.0,2.3,1.8,1.0,1076.0,0.1,1.0
0.59,1.0,2.3,1.8,1.0,1076.0,0.0,1.0
0.6,1.0,2.4,1.9,1.0,1077.0,0.0,1.0
0.59,1.0,2.4,1.9,1.0,1076.0,0.0,1.0
0.6,1.0,2.4,1.9,1.0,1076.0,0.0,1.0
0.6,1.0,2.4,1.9,1.0,1076.0,0.0,1.0
0.59,1.0,2.4,1.8,1.0,1076.0,0.0,1.0
0.61,1.0,2.4,1.8,1.0,1076.0,0.0,1.0
0.63,1.0,2.5,2.0,1.0,1076.0,0.0,1.0
0.63,1.0,2.5,2.0,1.0,1076.0,0.0,1.0
0.59,1.0,2.5,1.8,1.0,1076.0,0.0,1.0
0.6,1.0,2.5,1.8,1.0,1076.0,0.0,1.0
0.61,1.0,2.4,1.9,1.0,1076.0,0.0,1.1
0.6,1.0,2.4,1.9,1.0,1076.0,0.0,1.1
0.57,1.0,2.4,1.8,1.0,1076.0,0.0,1.1
0.63,1.0,2.4,1.8,1.0,1076.0,0.0,1.1
0.66,1.0,2.3,1.8,1.0,1076.0,0.0,1.1
0.66,1.0,2.3,1.8,1.0,1076.0,0.0,1.1
0.62,1.1,2.2,1.8,1.0,1076.0,0.1,1.1
0.64,1.1,2.2,1.8,1.0,1076.0,0.0,1.1
0.64,1.1,2.2,1.9,1.0,1076.0,0.0,1.1
0.64,1.1,2.2,1.9,1.0,1076.0,0.0,1.1
0.64,1.1,2.3,1.7,1.0,1076.0,0.0,1.1
0.62,1.1,2.3,1.7,1.0,1076.0,0.0,1.1
0.61,1.1,2.3,1.8,1.0,1076.0,0.0,1.2
0.6,1.1,2.3,1.8,1.0,1076.0,0.0,1.2
0.62,1.1,2.3,1.9,1.0,1076.0,0.0,1.2
0.62,1.1,2.3,1.9,1.0,1076.0,0.0,1.2
0.7,1.1,2.3,1.7,1.0,1076.0,0.0,1.2
0.72,1.1,2.3,1.7,1.0,1076.0,0.0,1.2
0.74,1.2,2.3,1.7,1.0,1076.0,0.1,1.2
0.69,1.2,2.3,1.7,1.0,1076.0,0.0,1.2
0.71,1.2,2.4,1.8,1.0,1076.0,0.0,1.3
0.75,1.2,2.4,1.8,1.0,1076.0,0.0,1.3
0.7,1.1,2.4,1.8,1.0,1076.0,-0.1,1.3
0.73,1.1,2.4,1.8,1.0,1076.0,0.0,1.3
0.7,1.2,2.3,1.9,1.0,1076.0,0.1,1.3
0.73,1.2,2.3,1.9,1.0,1076.0,0.0,1.3
0.72,1.3,2.3,1.8,1.0,1076.0,0.1,1.3
0.7,1.3,2.3,1.8,1.0,1076.0,0.0,1.2
0.62,1.2,2.2,1.9,1.0,1076.0,-0.1,1.2
0.63,1.2,2.2,1.9,1.0,1076.0,0.0,1.2
0.62,1.2,2.3,1.9,1.0,1076.0,0.0,1.2
0.62,1.2,2.3,1.9,1.0,1076.0,0.0,1.2
0.62,1.2,2.4,1.9,1.0,1076.0,0.0,1.2
0.62,1.2,2.4,1.9,1.0,1076.0,0.0,1.2
0.61,1.1,2.4,1.9,1.0,1076.0,-0.1,1.2
0.61,1.1,2.4,1.9,1.0,1076.0,0.0,1.2
0.6,1.1,2.3,1.8,1.0,1076.0,0.0,1.2
0.6,1.1,2.3,1.8,1.0,1076.0,0.0,1.2
0.61,1.2,2.3,1.7,1.0,1076.0,0.1,1.2
0.62,1.2,2.3,1.7,1.0,1076.0,0.0,1.1
0.62,1.1,2.3,2.0,1.0,1076.0,-0.1,1.1
0.61,1.1,2.3,2.0,1.0,1076.0,0.0,1.1
0.6,1.1,2.4,1.8,1.0,1076.0,0.0,1.1
0.6,1.1,2.4,1.8,1.0,1076.0,0.0,1.1
0.6,1.1,2.3,1.9,1.0,1076.0,0.0,1.1
0.6,1.1,2.3,1.9,1.0,1076.0,0.0,1.1
0.59,1.1,2.3,1.8,1.0,1076.0,0.0,1.2
0.6,1.1,2.3,1.8,1.0,1076.0,0.0,1.2
0.6,1.1,2.3,1.9,1.0,1076.0,0.0,1.2
0.6,1.1,2.3,1.9,1.0,1076.0,0.0,1.2
0.6,1.1,2.3,1.8,1.0,1076.0,0.0,1.2
0.61,1.1,2.3,1.8,1.0,1076.0,0.0,1.2
0.6,1.2,2.2,2.0,1.0,1076.0,0.1,1.2
0.6,1.2,2.2,2.0,1.0,1076.0,0.0,1.2
0.6,1.2,2.3,1.9,1.0,1076.0,0.0,1.2
0.59,1.2,2.3,1.9,1.0,1076.0,0.0,1.2
0.58,1.2,2.3,1.9,1.0,1076.0,0.0,1.2
0.58,1.2,2.3,1.9,1.0,1076.0,0.0,1.2
0.58,1.2,2.3,1.9,1.0,1076.0,0.0,1.2
0.58,1.2,2.3,1.9,1.0,1076.0,0.0,1.2
0.58,1.2,2.4,1.9,1.0,1076.0,0.0,1.2
0.58,1.2,2.4,1.9,1.0,1076.0,0.0,1.1
0.58,1.1,2.3,1.9,1.0,1076.0,-0.1,1.1
0.57,1.1,2.3,1.9,1.0,1076.0,0.0,1.0
0.57,1.0,2.3,1.8,0.0,1076.0,-0.1,1.0
0.58,1.0,2.3,1.8,0.0,1076.0,0.0,0.9
0.58,0.9,2.3,1.8,0.0,1076.0,-0.1,0.9
0.57,0.9,2.3,1.8,0.0,1076.0,0.0,0.9
0.56,0.9,2.3,1.8,0.0,1076.0,0.0,0.9
0.55,0.9,2.3,1.8,0.0,1076.0,0.0,0.9
0.55,0.9,2.2,1.9,0.0,1076.0,0.0,0.9
0.54,0.9,2.2,1.9,0.0,1076.0,0.0,0.9
0.54,0.9,2.3,1.9,0.0,1076.0,0.0,0.9
0.54,0.9,2.3,1.9,0.0,1076.0,0.0,0.9
0.54,0.9,2.3,1.9,0.0,1076.0,0.0,0.9
0.54,0.9,2.3,1.9,0.0,1076.0,0.0,0.9
0.54,0.9,2.3,1.9,0.0,1076.0,0.0,0.9
0.54,0.9,2.3,1.9,0.0,1076.0,0.0,0.9
0.54,0.9,2.1,2.0,0.0,1076.0,0.0,0.9
0.54,0.9,2.1,2.0,0.0,1076.0,0.0,0.9
0.54,0.9,2.2,1.9,0.0,1076.0,0.0,0.9
0.54,0.9,2.2,1.9,0.0,1076.0,0.0,0.9
0.54,0.9,2.2,2.0,0.0,1076.0,0.0,0.9
0.54,0.9,2.2,2.0,0.0,1076.0,0.0,0.9
0.54,0.9,2.0,1.8,0.0,1076.0,0.0,0.9
0.54,0.9,2.0,1.8,0.0,1076.0,0.0,0.9
0.54,0.9,2.3,1.8,0.0,1076.0,0.0,0.9
0.55,0.9,2.3,1.8,0.0,1076.0,0.0,0.9
0.54,0.9,2.1,1.9,0.0,1076.0,0.0,0.9
0.54,0.9,2.1,1.9,0.0,1076.0,0.0,0.9
0.54,0.9,2.2,1.8,0.0,1076.0,0.0,0.9
0.54,0.9,2.2,1.8,0.0,1076.0,0.0,0.9
0.54,0.9,2.2,1.8,0.0,1076.0,0.0,0.9
0.53,0.9,2.2,1.8,0.0,1076.0,0.0,0.9
0.53,0.9,2.2,1.7,0.0,1076.0,0.0,0.9
0.53,0.9,2.2,1.7,0.0,1076.0,0.0,0.9
0.53,0.9,2.1,1.8,0.0,1076.0,0.0,0.9
0.53,0.9,2.1,1.8,0.0,1076.0,0.0,0.9
0.53,0.9,2.2,1.9,0.0,1076.0,0.0,0.9
0.53,0.9,2.2,1.9,0.0,1076.0,0.0,0.9
0.53,0.9,2.2,2.0,0.0,1076.0,0.0,0.9
0.53,0.9,2.2,2.0,0.0,1076.0,0.0,0.9
0.53,0.9,2.1,2.0,0.0,1076.0,0.0,0.9
0.53,0.9,2.1,2.0,0.0,1076.0,0.0,0.9
0.52,0.9,2.3,1.9,0.0,1076.0,0.0,0.9
0.53,0.9,2.3,1.9,0.0,1076.0,0.0,0.9
0.52,0.9,2.3,1.8,0.0,1076.0,0.0,0.9
0.52,0.9,2.3,1.8,0.0,1076.0,0.0,0.9
0.52,0.9,2.2,1.8,0.0,1076.0,0.0,0.9
0.52,0.9,2.2,1.8,0.0,1076.0,0.0,0.9
0.52,0.9,2.3,1.9,0.0,1076.0,0.0,0.9
0.52,0.9,2.3,1.9,0.0,1076.0,0.0,0.9
0.52,0.9,2.2,1.9,0.0,1076.0,0.0,0.9
0.52,0.9,2.2,1.9,0.0,1076.0,0.0,0.9
0.52,0.9,2.3,1.9,0.0,1076.0,0.0,0.9
0.53,0.9,2.3,1.9,0.0,1075.0,0.0,0.9
0.52,0.9,2.3,1.8,0.0,1075.0,0.0,0.9
0.52,0.9,2.3,1.8,0.0,1076.0,0.0,0.8
0.52,0.8,2.3,1.8,0.0,1076.0,-0.1,0.9
0.52,0.8,2.3,1.8,0.0,1075.0,0.0,0.9
0.52,0.8,2.3,1.8,0.0,1075.0,0.0,0.9
0.52,0.8,2.3,1.8,0.0,1075.0,0.0,0.9
0.52,0.8,2.2,1.9,0.0,1075.0,0.0,0.9
0.52,0.8,2.2,1.9,0.0,1075.0,0.0,0.9
0.52,0.9,2.2,1.8,0.0,1075.0,0.1,0.9
0.52,0.9,2.2,1.8,0.0,1076.0,0.0,0.8
0.52,0.8,2.2,1.8,0.0,1076.0,-0.1,0.8
0.52,0.8,2.2,1.8,0.0,1076.0,0.0,0.8
0.52,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.52,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.52,0.8,2.1,1.9,0.0,1076.0,0.0,0.8
0.52,0.8,2.1,1.9,0.0,1076.0,0.0,0.8
0.52,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.52,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.52,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.52,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
