@RELATION seismic-bumps

@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'N','W'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'class' {'0','1'}

@DATA
'a','b','N',23000.0,157.0,-28.0,-17.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'b','b','W',92760.0,967.0,-42.0,-31.0,'b',5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,65800.0,60000.0,'0'
'b','a','W',195950.0,1913.0,38.0,40.0,'a',4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2700.0,1000.0,'0'
'b','a','W',166220.0,1762.0,7.0,20.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'a','a','N',4610.0,78.0,-68.0,-55.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',27830.0,190.0,-79.0,-90.0,'a',4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19000.0,8000.0,'0'
'a','a','W',44320.0,269.0,-64.0,-85.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3000.0,2000.0,'0'
'a','a','W',18240.0,87.0,-53.0,-72.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2500.0,2000.0,'0'
'a','b','W',42470.0,326.0,26.0,42.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,700.0,'0'
'a','b','W',15930.0,177.0,-57.0,-29.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2600.0,2000.0,'0'
'a','b','W',60340.0,495.0,68.0,96.0,'a',5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,12500.0,8000.0,'0'
'a','b','W',19170.0,158.0,-44.0,-46.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4500.0,4000.0,'0'
'a','b','W',33800.0,316.0,-5.0,2.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3400.0,3000.0,'0'
'a','a','N',4760.0,94.0,-23.0,37.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3860.0,77.0,-38.0,12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',26290.0,104.0,-6.0,-67.0,'a',5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,25300.0,20000.0,'0'
'a','a','N',290.0,3.0,-67.0,-92.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','b','N',67480.0,141.0,-10.0,-44.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2800.0,2000.0,'0'
'a','b','W',197620.0,406.0,19.0,-16.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',73930.0,94.0,-55.0,-76.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'a','a','N',42300.0,55.0,37.0,-10.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','b','W',121520.0,247.0,-25.0,-26.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'a','b','W',362360.0,575.0,122.0,93.0,'b',4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10400.0,7000.0,'0'
'a','a','W',48630.0,126.0,-48.0,-35.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',12270.0,24.0,-52.0,-62.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',44790.0,57.0,74.0,-3.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',29500.0,92.0,-21.0,6.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','b','N',21730.0,56.0,37.0,18.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',11230.0,27.0,2.0,-32.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',13080.0,42.0,14.0,5.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',9350.0,44.0,-20.0,10.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',11500.0,35.0,13.0,-30.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3410.0,16.0,-66.0,-60.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3760.0,22.0,-46.0,-45.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',1480.0,7.0,-54.0,-82.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',2290.0,6.0,-7.0,-85.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',4080.0,19.0,73.0,-52.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',590.0,11.0,-74.0,-72.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3310.0,17.0,33.0,-58.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3100.0,22.0,4.0,-45.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',2440.0,16.0,-27.0,-60.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',4310.0,66.0,83.0,65.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',7560.0,133.0,-34.0,-47.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','a','W',103380.0,2701.0,193.0,187.0,'a',1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,200000.0,200000.0,'0'
'b','a','W',63560.0,317.0,198.0,-33.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',31010.0,512.0,45.0,7.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',15300.0,295.0,-40.0,-41.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',24570.0,327.0,-4.0,-35.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',10070.0,243.0,-6.0,0.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',21910.0,695.0,-10.0,-4.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','b','W',18830.0,201.0,-23.0,-52.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',15600.0,548.0,67.0,83.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',28010.0,693.0,23.0,3.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',12240.0,452.0,33.0,104.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',18040.0,317.0,95.0,43.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',5900.0,63.0,-30.0,-71.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','a','W',15120.0,166.0,-35.0,-58.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','a','W',8450.0,121.0,-63.0,-70.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',17800.0,436.0,58.0,56.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',20500.0,717.0,82.0,157.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',24100.0,197.0,16.0,-45.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',24840.0,609.0,92.0,87.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',19340.0,218.0,18.0,-19.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','b','W',9410.0,383.0,-37.0,2.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',15710.0,308.0,101.0,70.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',17730.0,568.0,-1.0,24.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',15060.0,618.0,-17.0,29.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',14830.0,492.0,-21.0,-2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6470.0,98.0,-7.0,-41.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',4810.0,142.0,-49.0,-56.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',10920.0,136.0,58.0,-16.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'a','b','N',15290.0,436.0,75.0,47.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',9590.0,222.0,-49.0,-64.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','b','W',16330.0,449.0,-13.0,-28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',10670.0,223.0,47.0,38.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',13960.0,293.0,-12.0,12.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,30000.0,'0'
'b','a','W',12160.0,364.0,-15.0,-12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',37590.0,1115.0,146.0,153.0,'b',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,40000.0,'0'
'b','b','W',90960.0,2039.0,308.0,243.0,'b',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32000.0,30000.0,'0'
'b','b','W',31160.0,1133.0,-7.0,23.0,'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,'0'
'b','b','W',48330.0,1389.0,42.0,45.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',63800.0,2116.0,88.0,121.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',46520.0,1587.0,25.0,52.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',15210.0,527.0,-64.0,-56.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',55570.0,560.0,54.0,-6.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3100.0,3000.0,'0'
'a','b','W',45530.0,736.0,37.0,37.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',28230.0,513.0,-11.0,3.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',21520.0,477.0,-32.0,-5.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',51560.0,1088.0,52.0,8.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',21350.0,376.0,-38.0,-31.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',68830.0,633.0,96.0,13.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5000.0,3000.0,'0'
'b','b','N',23200.0,366.0,179.0,118.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',13110.0,417.0,57.0,148.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',19890.0,236.0,-40.0,-55.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,'1'
'b','a','W',56940.0,769.0,72.0,48.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,40000.0,'0'
'b','a','W',27390.0,674.0,-17.0,30.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',28510.0,805.0,-7.0,-13.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,'0'
'a','a','N',5640.0,296.0,-47.0,-21.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',4340.0,129.0,-51.0,-31.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',6850.0,355.0,191.0,309.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',9340.0,153.0,-10.0,-60.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',34120.0,519.0,14.0,5.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'b','a','W',25550.0,451.0,-8.0,-47.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',36530.0,700.0,27.0,42.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',70980.0,1157.0,161.0,37.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10000.0,6000.0,'0'
'a','b','W',40900.0,776.0,43.0,57.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'a','b','W',43030.0,625.0,50.0,26.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','b','W',52200.0,828.0,95.0,27.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,'0'
'b','b','N',2970.0,142.0,-71.0,-61.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',10320.0,172.0,4.0,-51.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',4530.0,98.0,-54.0,-72.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',4040.0,92.0,-57.0,-72.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
