@RELATION seismic-bumps

@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'N','W'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'class' {'0','1'}

@DATA
'b','a','W',103140.0,762.0,-42.0,-35.0,'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7500.0,5000.0,'0'
'b','b','W',29400.0,331.0,-32.0,-6.0,'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22000.0,20000.0,'0'
'b','b','W',39330.0,409.0,6.0,10.0,'a',6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,8200.0,6000.0,'1'
'b','b','W',34960.0,565.0,-27.0,2.0,'a',5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,14200.0,7000.0,'1'
'a','a','W',66680.0,430.0,-17.0,9.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5400.0,5000.0,'0'
'a','b','N',8190.0,64.0,-11.0,36.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',55530.0,438.0,-8.0,18.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','a','W',27980.0,243.0,-40.0,-35.0,'a',6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,7000.0,3000.0,'0'
'a','a','W',60420.0,537.0,30.0,43.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4500.0,4000.0,'0'
'b','a','W',45330.0,485.0,-4.0,25.0,'a',3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,402000.0,400000.0,'0'
'a','b','W',48250.0,573.0,9.0,44.0,'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,12600.0,8000.0,'0'
'a','b','N',6790.0,67.0,34.0,50.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',69660.0,362.0,-10.0,-8.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,500.0,'1'
'a','a','W',33580.0,268.0,-39.0,-13.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','a','W',40850.0,340.0,-16.0,18.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,200.0,'0'
'a','a','W',17660.0,140.0,-60.0,-52.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,'0'
'b','a','W',19220.0,149.0,-34.0,-33.0,'a',6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,10700.0,5000.0,'0'
'b','b','W',51910.0,495.0,57.0,73.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',40140.0,417.0,19.0,35.0,'a',6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,11300.0,4000.0,'0'
'b','a','W',23200.0,264.0,-28.0,-18.0,'a',3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,40600.0,40000.0,'0'
'a','a','W',45180.0,370.0,98.0,44.0,'a',4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5800.0,3000.0,'0'
'a','b','N',4520.0,50.0,-82.0,-80.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',30430.0,308.0,-16.0,-19.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4500.0,4000.0,'0'
'b','a','W',31440.0,361.0,-27.0,-22.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4600.0,4000.0,'0'
'a','a','W',90330.0,913.0,98.0,75.0,'a',4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14100.0,7000.0,'0'
'a','a','W',95050.0,860.0,-16.0,-22.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5000.0,3000.0,'0'
'a','a','W',95020.0,859.0,-20.0,-25.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,'0'
'a','b','W',111950.0,997.0,-8.0,-13.0,'a',4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4400.0,3000.0,'0'
'a','b','W',121870.0,935.0,-15.0,-26.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,500.0,'0'
'b','b','W',83490.0,898.0,-49.0,-37.0,'b',2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,100300.0,100000.0,'1'
'b','b','W',128260.0,1235.0,-10.0,-5.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'b','a','W',162190.0,1702.0,-7.0,0.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',26780.0,345.0,18.0,94.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',134870.0,2096.0,-17.0,4.0,'a',4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5100.0,3000.0,'0'
'a','a','W',36520.0,209.0,-55.0,-81.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9800.0,9000.0,'0'
'a','a','W',21670.0,132.0,-31.0,-34.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3400.0,2000.0,'0'
'a','a','W',19570.0,153.0,-36.0,-21.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'a','a','W',32550.0,167.0,17.0,-8.0,'a',9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,13200.0,6000.0,'0'
'a','b','W',37810.0,238.0,26.0,23.0,'a',6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,5400.0,2000.0,'0'
'a','a','W',41740.0,331.0,37.0,29.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,700.0,'0'
'a','a','W',46170.0,404.0,53.0,45.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'a','a','N',2210.0,34.0,-64.0,-51.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3400.0,3000.0,'0'
'a','a','W',26130.0,260.0,-15.0,-21.0,'a',6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,7700.0,3000.0,'0'
'a','a','N',1070.0,17.0,-73.0,-65.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',430.0,3.0,-71.0,-92.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',5240.0,18.0,-96.0,-96.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,'0'
'a','b','N',53380.0,108.0,-13.0,-8.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1700.0,1000.0,'0'
'a','b','W',254510.0,417.0,61.0,35.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,300.0,'0'
'a','a','W',122030.0,211.0,-42.0,-42.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'a','a','N',18870.0,47.0,-19.0,-3.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4800.0,4000.0,'0'
'a','a','N',39660.0,86.0,80.0,87.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',101040.0,213.0,11.0,11.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1700.0,1000.0,'0'
'a','a','N',30650.0,80.0,38.0,66.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'a','b','N',34050.0,68.0,38.0,13.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',52000.0,134.0,44.0,97.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'a','a','N',18410.0,30.0,-33.0,-61.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',30130.0,82.0,65.0,57.0,'a',3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,200.0,'0'
'a','b','N',15300.0,29.0,-19.0,-45.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',175660.0,251.0,76.0,72.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',12430.0,32.0,14.0,-20.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',4120.0,23.0,-67.0,-52.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',16410.0,32.0,51.0,-20.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',4310.0,29.0,15.0,-28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',5020.0,32.0,77.0,-20.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',2540.0,19.0,12.0,-52.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3330.0,17.0,26.0,-58.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',1190.0,9.0,-45.0,-78.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3090.0,18.0,5.0,-55.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',4200.0,74.0,54.0,85.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',7130.0,105.0,134.0,142.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',26170.0,388.0,23.0,-19.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',12900.0,201.0,-50.0,-59.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',15010.0,368.0,-42.0,-24.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,'0'
'a','b','N',7400.0,206.0,-31.0,-15.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',11550.0,204.0,8.0,-16.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,'0'
'a','b','N',8550.0,205.0,-15.0,-11.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',11150.0,201.0,11.0,-12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',41300.0,336.0,64.0,-17.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'b','a','W',49510.0,521.0,89.0,27.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','a','W',12950.0,428.0,-38.0,-31.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',5280.0,232.0,-43.0,5.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6260.0,268.0,-33.0,-11.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6170.0,187.0,-33.0,-16.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',1910.0,87.0,-48.0,-20.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6220.0,76.0,-26.0,-65.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6980.0,37.0,-10.0,-81.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','a','N',14000.0,160.0,81.0,-20.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',18170.0,408.0,50.0,35.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',7600.0,246.0,-42.0,-25.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',10980.0,327.0,-16.0,0.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',38880.0,689.0,197.0,110.0,'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','b','W',39970.0,831.0,196.0,147.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',10150.0,326.0,-25.0,-3.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',32730.0,1209.0,353.0,506.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',15030.0,484.0,-5.0,22.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',33620.0,762.0,97.0,77.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'a','b','W',31800.0,769.0,295.0,313.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','b','W',23490.0,748.0,32.0,63.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',23020.0,669.0,27.0,40.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',17600.0,543.0,-6.0,8.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',26120.0,341.0,62.0,39.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'a','b','N',9450.0,349.0,1.0,12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',7330.0,102.0,5.0,-42.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',10970.0,342.0,17.0,9.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'a','b','N',4120.0,67.0,-40.0,-59.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',6690.0,163.0,-3.0,0.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',5820.0,308.0,-37.0,-1.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',5930.0,120.0,-65.0,-54.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',17000.0,336.0,1.0,28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',30110.0,868.0,73.0,49.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','a','N',11800.0,185.0,63.0,14.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',20860.0,470.0,180.0,131.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','a','W',62880.0,826.0,338.0,99.0,'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'b','a','W',27960.0,804.0,95.0,94.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',44010.0,961.0,167.0,109.0,'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'b','b','W',65800.0,1634.0,300.0,255.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',24490.0,1079.0,10.0,82.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',30610.0,1260.0,37.0,112.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'b','b','W',46640.0,1439.0,88.0,116.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','b','W',18180.0,609.0,-47.0,-36.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',8390.0,33.0,262.0,-65.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',59250.0,1452.0,59.0,39.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'b','b','W',16680.0,586.0,-59.0,-49.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,'0'
'b','b','N',16440.0,644.0,59.0,83.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',21920.0,763.0,112.0,117.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'b','b','W',17300.0,656.0,-56.0,-43.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,'0'
'a','b','N',54770.0,1913.0,445.0,450.0,'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',25710.0,365.0,-25.0,-33.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,'0'
'a','b','W',14000.0,286.0,-59.0,-48.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',58460.0,540.0,73.0,1.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3900.0,3000.0,'1'
'b','a','W',31430.0,553.0,1.0,10.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,'0'
'a','a','N',10410.0,422.0,4.0,21.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3380.0,262.0,-68.0,-30.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',5350.0,162.0,-49.0,-57.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',8880.0,112.0,-15.0,-71.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,'0'
'b','a','W',12870.0,364.0,-57.0,-26.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',17370.0,365.0,-37.0,-54.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',21900.0,276.0,128.0,71.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,'0'
'b','b','W',25450.0,504.0,-15.0,-3.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',34090.0,601.0,14.0,16.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',57040.0,754.0,99.0,52.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','b','N',17930.0,347.0,668.0,323.0,'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
