@RELATION RapidMinerData

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real
@ATTRIBUTE 'prediction(MM116_pred)' real

@DATA
0.38,0.8,2.3,1.8,0.0,1076.0,0.0,0.8,0.5
0.41,0.8,2.2,1.7,1.0,1075.0,0.0,0.9,0.8583594006896959
0.44,0.9,2.2,1.8,1.0,1075.0,0.0,0.9,1.0077015687536217
0.52,0.9,2.4,1.9,1.0,1076.0,0.1,0.9,1.0469852743401658
0.57,1.2,2.4,1.8,1.0,1075.0,0.0,1.2,1.1528944553042317
0.55,1.2,2.3,1.9,1.0,1075.0,0.0,1.2,1.1528944553042317
0.63,1.2,2.2,1.8,1.0,1075.0,0.0,1.2,1.1528944553042317
0.63,1.1,2.2,1.8,1.0,1074.0,0.0,1.3,1.1528944553042317
0.62,1.0,2.3,1.8,0.0,1073.0,-0.1,1.1,1.1
0.62,1.0,2.2,1.8,0.0,1074.0,0.0,1.0,1.1
0.58,1.1,2.3,2.0,0.0,1073.0,0.0,1.0,1.1528944553042317
0.57,0.9,2.2,1.8,0.0,1073.0,0.0,0.9,1.1
0.7,1.0,2.1,1.8,1.0,1073.0,0.0,1.1,1.1
0.61,0.9,2.2,1.9,0.0,1073.0,0.0,1.1,1.1
0.67,1.4,2.2,2.0,0.0,1073.0,0.0,1.3,1.2342834696529097
0.59,1.1,2.2,1.8,1.0,1073.0,0.0,1.2,1.1528944553042317
0.75,1.1,2.2,1.8,1.0,1073.0,0.0,1.1,1.1528944553042317
0.67,0.9,2.2,2.0,0.0,1073.0,0.0,0.9,1.1
0.64,0.9,2.3,1.8,0.0,1073.0,0.0,0.9,1.1
0.61,0.9,2.3,1.8,0.0,1073.0,0.0,0.9,1.1
0.63,0.9,2.3,1.9,0.0,1073.0,0.0,0.9,1.1
0.61,0.8,2.3,1.9,0.0,1073.0,0.0,0.8,0.8
0.59,0.8,2.3,1.6,0.0,1073.0,0.0,0.8,0.8
0.62,0.8,2.2,1.8,1.0,1074.0,0.0,0.8,0.9
0.71,0.9,2.2,1.9,1.0,1074.0,0.0,0.9,1.0469852743401658
0.7,0.9,2.2,2.0,0.0,1074.0,0.0,0.9,1.1
0.6,0.9,2.2,1.8,1.0,1073.0,0.0,1.0,1.0469852743401658
0.74,0.9,2.2,1.8,1.0,1074.0,0.0,0.9,1.0469852743401658
0.71,0.8,2.2,1.8,0.0,1073.0,0.0,0.9,0.8
0.72,0.8,2.3,1.8,0.0,1074.0,0.0,0.8,0.8
0.7,0.9,2.1,1.7,1.0,1074.0,0.1,1.1,1.0469852743401658
0.74,0.9,2.1,1.7,1.0,1073.0,0.0,1.1,1.0469852743401658
0.53,1.1,2.3,2.0,1.0,1073.0,0.0,1.2,1.1528944553042317
0.54,1.1,2.1,1.9,0.0,1073.0,0.0,1.1,1.1528944553042317
0.83,1.2,2.3,1.8,1.0,1073.0,0.0,1.2,1.1528944553042317
0.77,1.1,2.2,1.8,1.0,1073.0,0.0,1.1,1.1528944553042317
0.63,0.8,2.3,1.9,1.0,1072.0,0.0,1.0,0.8999999999999999
0.56,1.0,2.3,1.8,1.0,1072.0,0.0,1.0,1.1
0.56,1.0,2.3,1.7,1.0,1072.0,0.0,1.0,1.1
0.64,1.1,2.2,1.7,1.0,1072.0,0.0,1.2,1.1355759192032684
0.72,1.3,2.3,1.9,1.0,1072.0,0.0,1.2,1.2342834696529097
0.57,1.1,2.3,1.8,1.0,1072.0,0.0,1.2,1.1528944553042317
0.56,1.2,2.3,1.8,1.0,1072.0,0.1,1.2,1.1528944553042317
0.51,1.1,2.3,1.7,1.0,1071.0,-0.1,1.2,1.1355759192032684
0.47,0.6,2.5,1.8,1.0,1071.0,0.0,0.8,0.6743758904031921
0.47,0.6,2.5,1.8,1.0,1071.0,0.0,0.8,0.6743758904031921
0.48,0.8,2.4,1.9,1.0,1071.0,0.1,1.0,0.8744958506116927
0.46,0.9,2.3,1.8,1.0,1071.0,0.0,1.1,0.9867393313059036
0.38,1.1,2.2,1.7,0.0,1070.0,0.0,1.1,1.1
0.39,1.1,2.2,1.7,0.0,1071.0,0.0,1.1,1.1355759192032684
0.39,1.1,2.1,1.9,0.0,1071.0,0.0,1.1,1.1528944553042317
0.39,1.1,2.1,1.7,0.0,1071.0,0.0,1.1,1.1355759192032684
0.5,1.1,2.2,1.9,1.0,1071.0,0.0,1.1,1.1528944553042317
0.41,1.0,2.1,1.8,0.0,1071.0,0.0,1.1,1.1
0.62,1.1,2.2,2.0,1.0,1071.0,0.0,1.0,1.1528944553042317
0.65,1.1,2.3,1.9,1.0,1070.0,0.0,1.2,1.1528944553042317
0.5,1.0,2.2,1.8,1.0,1070.0,0.0,1.2,1.1
0.38,0.8,2.2,1.8,0.0,1069.0,0.0,0.8,0.5
0.39,0.8,2.1,1.7,0.0,1069.0,0.0,0.9,0.8
0.36,1.2,2.2,1.8,0.0,1069.0,0.0,1.2,1.1
0.38,1.3,2.3,1.8,0.0,1069.0,0.0,1.3,1.2457573656162702
0.58,0.9,2.3,1.9,0.0,1069.0,0.0,0.9,0.9950230343084848
0.57,0.8,2.3,1.7,0.0,1069.0,0.0,1.0,0.8
0.69,0.9,2.3,1.8,1.0,1069.0,0.0,1.0,1.0141741778899742
0.68,0.8,2.4,1.7,1.0,1068.0,0.0,0.8,0.8999999999999999
0.82,1.0,2.4,1.6,1.0,1068.0,0.0,1.0,1.1
0.94,1.1,2.3,1.8,1.0,1068.0,0.0,1.1,1.1528944553042317
0.55,0.9,1.9,1.8,0.0,1068.0,0.0,0.9,0.9950230343084848
0.56,0.9,2.2,1.8,0.0,1068.0,0.0,0.9,0.9950230343084848
0.47,0.8,2.3,1.7,0.0,1068.0,0.0,0.8,0.8
0.58,0.9,2.1,1.8,0.0,1068.0,0.0,0.9,0.9950230343084848
0.56,1.0,2.1,1.9,1.0,1068.0,0.0,1.0,1.1
