@RELATION RapidMinerData

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real
@ATTRIBUTE 'prediction(MM116_pred)' real

@DATA
0.7,0.9,2.1,1.7,1.0,1074.0,0.1,1.1,1.2
0.74,0.9,2.1,1.7,1.0,1073.0,0.0,1.1,1.2000000000000002
0.53,1.1,2.3,2.0,1.0,1073.0,0.0,1.2,1.1684469977852614
0.54,1.1,2.1,1.9,0.0,1073.0,0.0,1.1,1.04225652495012
0.83,1.2,2.3,1.8,1.0,1073.0,0.0,1.2,1.1684469977852614
0.77,1.1,2.2,1.8,1.0,1073.0,0.0,1.1,1.1684469977852614
0.63,0.8,2.3,1.9,1.0,1072.0,0.0,1.0,1.2
0.56,1.0,2.3,1.8,1.0,1072.0,0.0,1.0,1.1684469977852614
0.56,1.0,2.3,1.7,1.0,1072.0,0.0,1.0,1.1684469977852614
0.64,1.1,2.2,1.7,1.0,1072.0,0.0,1.2,1.1684469977852614
0.72,1.3,2.3,1.9,1.0,1072.0,0.0,1.2,1.2124114151735785
0.57,1.1,2.3,1.8,1.0,1072.0,0.0,1.2,1.1684469977852614
0.56,1.2,2.3,1.8,1.0,1072.0,0.1,1.2,1.1505425380742023
0.51,1.1,2.3,1.7,1.0,1071.0,-0.1,1.2,1.2743664243905042
0.47,0.6,2.5,1.8,1.0,1071.0,0.0,0.8,0.8
0.47,0.6,2.5,1.8,1.0,1071.0,0.0,0.8,0.8
0.48,0.8,2.4,1.9,1.0,1071.0,0.1,1.0,1.2
0.46,0.9,2.3,1.8,1.0,1071.0,0.0,1.1,1.3397143331582921
0.38,1.1,2.2,1.7,0.0,1070.0,0.0,1.1,1.0266483051066462
0.39,1.1,2.2,1.7,0.0,1071.0,0.0,1.1,1.0908230147384494
0.39,1.1,2.1,1.9,0.0,1071.0,0.0,1.1,1.0908230147384494
0.39,1.1,2.1,1.7,0.0,1071.0,0.0,1.1,1.0908230147384494
0.5,1.1,2.2,1.9,1.0,1071.0,0.0,1.1,1.2093098622964793
0.41,1.0,2.1,1.8,0.0,1071.0,0.0,1.1,1.0908230147384494
0.62,1.1,2.2,2.0,1.0,1071.0,0.0,1.0,1.1684469977852614
0.65,1.1,2.3,1.9,1.0,1070.0,0.0,1.2,1.1684469977852614
0.5,1.0,2.2,1.8,1.0,1070.0,0.0,1.2,1.2093098622964793
0.38,0.8,2.2,1.8,0.0,1069.0,0.0,0.8,0.7430939089237497
0.39,0.8,2.1,1.7,0.0,1069.0,0.0,0.9,0.7430939089237497
0.36,1.2,2.2,1.8,0.0,1069.0,0.0,1.2,1.0284265053982133
0.38,1.3,2.3,1.8,0.0,1069.0,0.0,1.3,1.0266483051066462
0.58,0.9,2.3,1.9,0.0,1069.0,0.0,0.9,1.046909636434952
0.57,0.8,2.3,1.7,0.0,1069.0,0.0,1.0,0.8000000000000002
0.69,0.9,2.3,1.8,1.0,1069.0,0.0,1.0,1.2000000000000002
0.68,0.8,2.4,1.7,1.0,1068.0,0.0,0.8,1.2
0.82,1.0,2.4,1.6,1.0,1068.0,0.0,1.0,1.1684469977852614
0.94,1.1,2.3,1.8,1.0,1068.0,0.0,1.1,1.1684469977852614
0.55,0.9,1.9,1.8,0.0,1068.0,0.0,0.9,1.046909636434952
0.56,0.9,2.2,1.8,0.0,1068.0,0.0,0.9,1.046909636434952
0.47,0.8,2.3,1.7,0.0,1068.0,0.0,0.8,0.8000000000000002
0.58,0.9,2.1,1.8,0.0,1068.0,0.0,0.9,1.046909636434952
0.56,1.0,2.1,1.9,1.0,1068.0,0.0,1.0,1.1684469977852614
