@RELATION RapidMinerData

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real
@ATTRIBUTE 'prediction(MM116_pred)' real

@DATA
0.41,1.0,2.1,1.8,0.0,1071.0,0.0,1.1,0.9927831398656539
0.62,1.1,2.2,2.0,1.0,1071.0,0.0,1.0,1.162124496297697
0.65,1.1,2.3,1.9,1.0,1070.0,0.0,1.2,1.162124496297697
0.5,1.0,2.2,1.8,1.0,1070.0,0.0,1.2,1.0506171227068037
0.38,0.8,2.2,1.8,0.0,1069.0,0.0,0.8,0.8
0.39,0.8,2.1,1.7,0.0,1069.0,0.0,0.9,0.8
0.36,1.2,2.2,1.8,0.0,1069.0,0.0,1.2,1.1
0.38,1.3,2.3,1.8,0.0,1069.0,0.0,1.3,1.4
0.58,0.9,2.3,1.9,0.0,1069.0,0.0,0.9,0.8
0.57,0.8,2.3,1.7,0.0,1069.0,0.0,1.0,0.8
0.69,0.9,2.3,1.8,1.0,1069.0,0.0,1.0,0.8
0.68,0.8,2.4,1.7,1.0,1068.0,0.0,0.8,0.8
0.82,1.0,2.4,1.6,1.0,1068.0,0.0,1.0,1.1
0.94,1.1,2.3,1.8,1.0,1068.0,0.0,1.1,1.1509265127544228
0.55,0.9,1.9,1.8,0.0,1068.0,0.0,0.9,0.8
0.56,0.9,2.2,1.8,0.0,1068.0,0.0,0.9,0.8
0.47,0.8,2.3,1.7,0.0,1068.0,0.0,0.8,0.8
0.58,0.9,2.1,1.8,0.0,1068.0,0.0,0.9,0.8
0.56,1.0,2.1,1.9,1.0,1068.0,0.0,1.0,1.1
